SalesId,SalePrice
6258386,18860.84535834536
6258388,21616.530519918673
6258389,17321.831565729593
6258393,18693.604860338608
6258412,18195.412585780232
6258420,19378.14846659332
6258425,16898.208226958228
6258429,21259.008422813567
6258444,19848.41712445621
6258449,22562.389069264067
6258451,21319.971903777052
6258471,22665.65926729861
6258478,21926.16143593593
6258479,22857.887150050392
6258487,24008.482665645904
6258495,32732.612348163824
6258496,33789.01534114034
6258500,36905.13514020093
6258503,44244.89288880196
6258504,44244.89288880196
6258506,20605.964626189085
6258508,18646.025425740983
6258517,21663.225338115048
6258523,21608.389240797333
6258528,22825.074083732172
6258531,22770.512236244558
6258533,22086.505199722305
6258539,21245.882442040533
6258541,23036.106274007787
6258542,24563.696049321046
6258545,24951.080462293692
6258564,23942.681912171072
6258565,23694.53460196494
6258566,21986.499164642548
6258567,24004.044854784017
6258568,23942.681912171072
6258569,22439.58673910512
6258578,23638.105228355813
6258579,23753.569231944817
6258585,23609.154530360996
6258586,20677.189946491413
6258587,23870.1382393478
6258588,23580.871721122305
6258590,24000.889869969786
6258596,24726.707363199246
6258599,25708.010455531745
6258601,25297.318762034327
6258602,24506.945458437338
6258604,25297.318762034327
6258612,22016.366338855507
6258615,23857.817707748043
6258622,23383.11947337006
6258624,24165.513394593312
6258625,23638.105228355813
6258627,25378.93943839958
6258631,24582.020364897693
6258635,24726.707363199246
6258636,25284.050222295195
6258638,21237.698088812063
6258639,24506.945458437338
6258640,25763.652135904464
6258641,22256.219012332986
6258642,24564.178965670846
6258662,25548.10575998076
6258692,26672.13872816998
6258695,26388.537356695746
6258696,29104.30481636027
6258699,22364.784955784955
6258707,23770.556179931176
6258718,23084.84875486714
6258721,25827.602303312447
6258722,23383.11947337006
6258724,23996.065760470752
6258725,23996.065760470752
6258728,25114.506272630308
6258730,29780.19300824448
6258732,22966.58012309328
6258733,25061.41103453507
6258737,24951.429349553386
6258738,25114.506272630308
6258739,25061.41103453507
6258740,24293.963168074046
6258741,24951.429349553386
6258745,25858.85917108634
6258749,25852.57845733272
6258751,25634.243597747856
6258754,26994.57477571449
6258756,25634.243597747856
6258760,30734.447304710546
6258761,25634.243597747856
6258765,29669.081897133372
6258768,26916.440741562645
6258771,35124.54820030188
6258773,38473.44660069893
6258774,38685.93744318977
6258775,24726.707363199246
6258782,24474.71140064213
6258784,24926.178405859137
6258787,25817.262773561157
6258788,27294.627010702865
6258789,24926.178405859137
6258799,25741.653630525536
6258811,26434.374545076385
6258880,17409.022598452746
6258887,19433.472545972545
6258893,55738.22522112962
6258900,26513.669111389703
6258906,27788.45620295311
6258908,27403.286349658258
6258910,31498.488437726126
6258917,27788.45620295311
6258939,25655.344126189717
6258941,31602.94832167316
6258948,29236.974766218187
6258953,30244.438805876493
6258956,22379.438193671936
6258957,29029.115587141903
6258964,27927.38859938937
6258966,27883.43026605604
6258967,28991.111769350933
6258968,27788.45620295311
6258969,28279.318441061863
6258972,27788.45620295311
6258977,30247.055147867835
6258980,29408.11701055508
6258982,27451.562934184843
6258985,26511.655650564317
6258989,28854.392502255778
6258990,30437.469851771315
6258992,30437.469851771315
6258993,30281.212541829795
6258994,30437.469851771315
6258997,28638.22186733514
6259009,28923.004007158426
6259010,10541.75218068968
6259014,54284.93611712361
6259015,31335.434668817026
6259017,31247.43926509793
6259024,31299.129496163157
6259027,33321.27561028295
6259030,28822.335470472077
6259035,31186.589813623475
6259036,28523.02155915836
6259039,30429.787891846718
6259046,28552.887108569652
6259047,31458.737566899326
6259054,28626.416311779583
6259063,29177.484541172616
6259064,29189.902470465542
6259070,19510.919635239483
6259071,19963.10019079504
6259076,29125.443865345187
6259079,29397.018271331344
6259080,29189.902470465542
6259082,29385.212715775786
6259084,31233.837785308377
6259086,29385.212715775786
6259089,29122.16046709854
6259090,30724.403409335766
6259092,28150.760042116468
6259094,29514.842345405417
6259098,29586.87625624688
6259104,29586.87625624688
6259106,28398.79222994355
6259108,29541.033422846496
6259112,27801.897804924123
6259122,28209.47885109212
6259126,29461.93919234361
6259128,29461.93919234361
6259130,30024.483435954025
6259133,28626.416311779583
6259136,28738.08297844625
6259146,29875.391179504455
6259151,30053.168957282232
6259159,30868.279949468026
6259165,30657.576390399525
6259166,34311.690080072425
6259172,23848.201304006452
6259174,30819.585390372147
6259176,31702.809432784274
6259178,30805.750580044303
6259184,27932.32959592867
6259193,22742.89507197596
6259219,24123.459434084434
6259220,23163.63156043303
6259230,27126.539417038635
6259238,22205.427659214423
6259240,13627.954192310013
6259247,30726.117229054023
6259248,30780.065677786268
6259251,30593.233391758422
6259252,31104.32522270758
6259253,30207.90206346514
6259259,30347.669552669555
6259260,30347.669552669555
6259261,30347.669552669555
6259262,30392.649015214807
6259264,30392.649015214807
6259265,30169.758139034457
6259268,30124.62476206284
6259269,31104.32522270758
6259270,30512.931640369716
6259274,30124.62476206284
6259276,32035.61819808731
6259281,31290.68182090241
6259286,20713.800707870556
6259287,31462.75976815407
6259292,34501.33203898497
6259293,33693.87330942477
6259296,34440.14784944158
6259312,32732.75388690829
6259324,61746.568043068044
6259328,42554.76205507456
6259341,22659.1948997425
6259349,42420.93423973688
6259352,22678.350406756734
6259356,23494.64575370997
6259373,22690.902790435684
6259377,22690.902790435684
6259391,22393.653258291415
6259392,41257.37982953579
6259401,16432.27216008679
6259402,16768.65858029962
6259403,16974.897160086788
6259405,62285.39428164429
6259408,33726.10042735042
6259413,31716.16886940029
6259420,32771.30920277979
6259421,32432.775052676367
6259424,32103.747271247266
6259425,34501.33203898497
6259437,32616.594638591534
6259443,19618.087564532416
6259447,67083.7364602227
6259448,66266.12282385906
6259449,65819.09786624587
6259454,72051.42902820146
6259455,70492.56938648404
6259456,70424.38358922316
6259487,23434.0719778301
6259488,24452.995379133536
6259507,23613.164318266867
6259510,23204.90665731184
6259511,23204.90665731184
6259516,22393.653258291415
6259517,25541.455510433836
6259519,23378.891353529514
6259535,23748.260239001345
6259536,25745.484326403446
6259537,22917.16420640762
6259540,23464.2204834639
6259560,32823.63893158785
6259561,33132.537274816685
6259564,33260.40073187906
6259581,70415.62781263285
6259629,40688.17416212386
6259641,24095.92045405861
6259644,24433.546513184672
6259652,26759.07018677916
6259654,58114.98941137909
6259676,47146.6303437418
6259732,28005.652691248673
6259739,17638.48053913679
6259743,17098.755220269926
6259745,18279.242684602978
6259823,20509.13147038147
6259826,26466.046556221554
6259827,22030.756926896625
6259830,27031.34455141808
6259846,23695.54083582303
6259848,24068.494753501207
6259849,22139.396436896433
6259850,22655.769956211014
6259860,20887.665612190453
6259882,23437.865640622997
6259884,26749.768586533297
6259892,24065.778260410614
6259894,24714.56260855158
6259897,31749.36839032427
6259898,23664.276937659295
6259917,14528.438304528861
6259938,17666.68962510371
6259946,18071.900966295198
6259947,19405.826394108124
6259948,17990.652020882168
6259952,18360.804922524156
6259954,19405.826394108124
6259956,18873.538311820044
6259957,18146.741821273557
6259959,23415.722092923177
6259960,23811.282980005886
6259971,17717.775610877194
6259978,19405.826394108124
6259980,19405.826394108124
6259982,24605.371093160415
6259983,24605.371093160415
6259984,16824.507360501553
6259995,23913.17422131766
6260084,17186.830240408024
6260087,14719.010424874974
6260093,15482.800758180014
6260175,27413.275927775932
6260194,25569.68417911065
6260195,25292.61990845698
6260484,33454.417541666
6260518,26278.124381781505
6260525,39513.38511298071
6260527,27102.915936187997
6260532,25983.146335418394
6260533,24875.096138882902
6260546,30067.02844432256
6260551,29064.05199947111
6260553,28663.21314578667
6260555,33909.11943720767
6260695,21886.21552875229
6260699,20232.34764078514
6260703,17611.128273347025
6260704,19057.07312212747
6260705,16143.795026312613
6260706,18851.27593320528
6260709,17682.68698893699
6260732,31813.39414941883
6260733,30293.318302068295
6260739,31786.96817615935
6260742,29577.947908572904
6260744,27397.251082251085
6260747,31813.39414941883
6260755,33657.39229982979
6260757,31657.928235843672
6260758,33828.82522978111
6260760,43123.74386178121
6260763,45743.93677265717
6260767,25677.74051248316
6260780,30794.831703384338
6260786,33090.89862744467
6260790,30040.621461871455
6260792,32748.184931540203
6260794,32351.015404802165
6260808,17818.864499471114
6260809,14164.950450012953
6260820,17082.957019151872
6260874,18263.646279374218
6260877,18086.528803440568
6260879,23760.173213668568
6260887,17701.879316174596
6260906,34772.527955217585
6260921,41555.7961984123
6260925,30299.611284613216
6260947,24566.228140051666
6260951,18488.831478978533
6260955,20130.98871662107
6260960,18295.82427784634
6260965,19345.0550304815
6260970,19944.887340328518
6260976,20115.91697077395
6260980,20695.196023475433
6260981,19053.687839937837
6260984,19914.70791248655
6260998,21608.69341310421
6260999,19157.117967544436
6261005,22057.437258411523
6261012,18318.09521578639
6261013,23166.22653267891
6261014,23166.22653267891
6261016,22003.703779414882
6261021,23461.42505126558
6261023,24620.301322666844
6261026,20193.409928851106
6261041,18992.60391025097
6261042,17986.899119184338
6261057,18163.98203905944
6261063,19256.49183572381
6261065,22529.832371575794
6261069,18829.67871098306
6261071,21156.67488947384
6261073,21085.8371955655
6261090,37873.7619199829
6261091,37615.990883829516
6261101,40778.12632056054
6261102,30274.515130767064
6261131,24007.58308276691
6261133,25310.009625423594
6261298,28947.466971765563
6261301,26531.381618381612
6261302,26770.72638853521
6261310,25798.512261431377
6261313,26157.987430041776
6261317,26237.87894215995
6261321,25773.79423488522
6261323,26445.51386009109
6261326,28470.867137248722
6261327,28281.27555178527
6261356,18048.3561012789
6261462,16342.754421039053
6261463,19159.62622254766
6261467,19864.121794771563
6261477,18882.910947841283
6261495,17343.941132576
6261497,17672.18628972363
6261560,20210.388867401947
6261561,19163.45156158914
6261566,14754.151436118349
6261567,17137.071445699323
6261575,19074.4708346206
6261580,20099.837776956843
6261584,22685.033495443327
6261595,22685.033495443327
6261597,22993.094392879222
6261599,22685.033495443327
6261608,20963.50905426273
6261641,22671.82350175481
6261650,25315.782404514994
6261655,23819.86533868035
6261658,20767.347179781
6261660,18136.95788738552
6261789,30850.021263458762
6261800,45507.15517937944
6261802,46244.248835995146
6261823,38605.37011674685
6261845,16936.556099845573
6261855,16922.637938901484
6261856,16572.673972870958
6261904,21116.93825314829
6261952,33806.367204919836
6261964,33989.810900886754
6261968,35523.3565617389
6261975,36081.82952124128
6261988,41408.648404005406
6261990,41645.25750031845
6261999,43091.91137566137
6262032,37786.349896019005
6262035,40793.39592869004
6262038,39445.736063690034
6262042,38973.60248139661
6262046,38708.60248139661
6262048,39434.62016741429
6262082,43824.92017242017
6262095,44131.3751988752
6262096,29614.571134203485
6262114,49542.20763033263
6262123,25030.534931435664
6262129,22591.594678469675
6262136,31103.70342212254
6262153,17842.890124617097
6262188,22598.726402309996
6262190,23746.453090074418
6262193,22564.823011275217
6262226,15498.702249399981
6262228,21846.71028181198
6262236,20030.48202528466
6262240,19808.884646127295
6262242,19126.241143116145
6262246,22219.31925373102
6262265,25910.545348170344
6262267,28121.63709928416
6262271,27067.956198893702
6262276,31946.229765604767
6262314,20807.66942913325
6262319,16455.650119760416
6262323,16983.542723332368
6262332,16580.576134291696
6262343,38917.470052410856
6262348,41850.20212222418
6262355,30130.745138926835
6262367,47477.96028998235
6262375,47358.197831580175
6262382,42876.15696803197
6262393,51972.32582722287
6262396,32139.920068285974
6262399,46790.08292170791
6262401,57271.1041042291
6262410,32167.58514163855
6262430,62249.0801050801
6262436,62094.69349631849
6262516,34091.32885827623
6262517,30741.49882524882
6262571,16134.717022184903
6262588,26956.49380384227
6262612,16563.168936616574
6262617,17781.788221582337
6262618,18319.822438862877
6262620,24724.00511306681
6262646,22726.436002994833
6262648,19260.929005226804
6262661,27957.807365953817
6262676,27208.929954061536
6262688,23185.34167675576
6262783,22302.08115843565
6262812,26352.47742893931
6262825,27718.817085692084
6262833,28436.890655640662
6262836,31102.92438117438
6262840,21014.913748832867
6262841,30521.620706291757
6262842,29561.158609908613
6262891,19016.548844673845
6262897,20689.91520979021
6262898,20306.633994001644
6262907,20981.809940059942
6262913,22183.453710233127
6262938,41362.34147048485
6262947,42106.65117443049
6262953,48234.96811212242
6262955,53208.85981099798
6262972,40847.69946039518
6262976,40981.196930792525
6263001,25517.32542579969
6263012,24233.37033337033
6263039,41472.337929957896
6263044,40963.34977930566
6263050,40229.011524967405
6263054,34065.90618790469
6263062,39221.33672729421
6263070,51533.70062399474
6263076,55052.47886902686
6263081,55243.93878245078
6263122,23536.94291479218
6263133,32452.465028757793
6263134,29901.539427799293
6263135,32905.645321905184
6263144,31066.302102717535
6263145,31066.302102717535
6263151,32844.471157783846
6263156,27311.56292645263
6263160,31055.154322245435
6263173,23272.12879366362
6263174,25564.92949771882
6263231,35723.835079188844
6263232,43945.2537957685
6263234,50646.450167121606
6263311,33213.77598622568
6263314,40983.54742751802
6263320,36501.40001504132
6263323,43909.597252449414
6263345,20907.78813542552
6263388,36798.94258147683
6263396,41003.63709992135
6263404,38195.68181846819
6263405,47408.487225405086
6263406,48213.916977971065
6263410,44197.495820768556
6263411,43718.29099702619
6263416,38342.88455553162
6263450,25456.18655109367
6263467,42432.074409795
6263471,34564.32130820675
6263474,36225.83857556559
6263475,42082.001427107476
6263478,27262.901455198284
6263486,48139.325626715334
6263487,45204.73375820802
6263496,23404.153043035396
6263503,25753.590439774645
6263534,25061.722857752273
6263537,25195.320404649818
6263544,21036.884572754385
6263612,18064.37213521772
6263615,19251.35211547712
6263616,11657.073098526189
6263618,14942.288651893916
6263620,13751.309745179713
6263623,13572.18330150404
6263628,11774.616483734133
6263633,16046.143764646085
6263634,13447.116405839317
6263635,12956.118093507795
6263640,13814.537983194132
6263650,19263.825961075963
6263667,19394.398467181018
6263671,27516.31237245502
6263675,22415.83707196942
6263676,28244.386070912606
6263698,22237.11993327163
6263707,19257.34190455514
6263781,29114.519671361777
6263796,22767.154328836794
6263799,22532.192042885737
6263815,22604.748917663004
6263821,20835.98215270139
6263824,21048.25566862332
6263825,20749.059503591237
6263826,20834.737113018848
6263828,20834.737113018848
6263835,22456.532021899668
6263836,22105.836771399678
6263839,27898.627455534424
6263840,31521.558418433415
6263941,23438.845688517424
6263948,22844.549357963446
6263949,23522.091850193436
6263951,23646.229442584703
6263953,24057.26395817805
6263987,26298.53943927926
6263998,15314.024003673774
6264008,15086.989755614755
6264010,16251.618944408421
6264012,17695.568319279624
6264023,41210.137775916606
6264026,38127.26613664114
6264031,36047.31008128227
6264032,44772.294513765104
6264057,19346.211816577532
6264064,29475.029309723242
6264068,25104.72069760305
6264101,25695.106433599078
6264103,33357.515750861334
6264106,32840.23792248057
6264128,18894.462226226933
6264137,35251.7311109513
6264157,35471.78321162841
6264166,36798.94258147683
6264168,35368.847281817485
6264179,41383.73766007957
6264182,39720.02782824473
6264192,41641.52584411775
6264193,38088.00610065316
6264202,46549.22953320621
6264217,47781.14146849315
6264220,54528.612994261224
6264264,22495.39167031226
6264285,26049.11228926303
6264287,28085.961645687188
6264288,27008.968372449992
6264313,19102.2416009916
6264322,17530.740934618643
6264326,19438.634166759166
6264329,21260.89750113434
6264337,21489.72932330827
6264339,22300.289696686763
6264340,24945.236318420142
6264346,18552.104590942825
6264348,21487.65602589132
6264350,20883.820427995353
6264359,17676.91215349265
6264378,35410.416248062975
6264382,42963.36968859027
6264387,47616.90363014826
6264388,48114.49721303597
6264393,23858.605674010083
6264398,24701.436042876325
6264416,24426.154754759627
6264492,37074.38279753586
6264502,38776.14301949054
6264506,39933.95966900031
6264509,38362.08019946313
6264510,29855.706772122216
6264511,30646.76989737845
6264516,39520.72644231699
6264520,39963.89953420332
6264521,40753.42689001744
6264524,24273.778747396394
6264574,22922.319558961277
6264578,26734.55175726755
6264586,24533.36426166426
6264588,25557.93519572452
6264589,25404.02658799238
6264591,23154.24424567807
6264606,42881.21114860084
6264610,42505.79000656206
6264612,43004.87679109389
6264615,44865.684186456245
6264620,29766.901140332837
6264623,51511.20474977093
6264631,45388.75913139149
6264639,49701.7673581292
6264646,53977.82527195027
6264649,49633.715857972435
6264650,55607.29078329078
6264657,57942.042443667444
6264675,24444.667286125925
6264676,31019.56416390627
6264680,34799.512666913986
6264681,34799.512666913986
6264682,35942.68545280543
6264685,44289.472667855014
6264687,40128.12717138955
6264693,42488.1679540503
6264702,48901.43168378462
6264706,45566.98344196796
6264714,39367.56528602118
6264717,16813.09126984127
6264720,19998.296344615424
6264722,19998.296344615424
6264726,9423.565323565323
6264727,21924.181824983294
6264729,16813.09126984127
6264730,20649.974807084327
6264731,16813.09126984127
6264738,18670.137489416902
6264744,19484.557546892105
6264746,17715.37364269717
6264748,22912.152508983392
6264749,19842.39270994706
6264750,21974.09656165091
6264751,17691.045181670183
6264752,20060.65322477087
6264757,72184.71707994732
6264762,20903.15217135805
6264763,20379.33911271583
6264772,21329.455247367012
6264773,20545.412116191914
6264777,21880.77203559112
6264786,19496.31478657794
6264791,20095.395362114217
6264796,20029.06639079837
6264797,21224.24985012656
6264799,21279.89705674013
6264815,19473.428906061257
6264825,21389.82561773738
6264826,21263.97245388054
6264829,20382.268044455548
6264830,22938.81488938764
6264836,23009.255763872636
6264843,24377.889432043048
6264845,22688.38086194994
6264880,24715.477499352495
6264881,27835.01062826062
6264888,27761.852011063693
6264894,27220.716268550077
6264906,28618.90968787336
6264922,24537.69972157472
6264942,19838.357348669844
6264946,15449.664138894013
6264950,15674.665009690745
6264981,28091.80501443001
6264993,35841.74328530946
6264994,24249.511497761494
6265003,26597.725703064203
6265013,32764.026893585713
6265018,39279.149033156384
6265037,14503.497605607901
6265050,24647.399359970954
6265072,23280.99536152845
6265086,23853.34558740729
6265092,23553.654758912115
6265106,34494.14564602065
6265111,42442.030757368986
6265115,44613.023078529666
6265147,26284.234212138625
6265150,24518.88419631338
6265172,15650.546054925095
6265174,19359.199852864716
6265177,20407.615192143225
6265180,18142.62218360129
6265181,15860.340667490604
6265184,19696.270035792095
6265185,18218.93975033681
6265200,31485.13692326192
6265218,19815.68368042633
6265219,20561.21705990088
6265275,42983.660845983795
6265278,41981.13178012075
6265280,41788.50913987263
6265281,55526.24501351476
6265292,14895.199846449845
6265299,33372.847266118995
6265305,41472.337929957896
6265313,49596.73372844619
6265323,20997.60031172531
6265324,20534.8417312535
6265325,23570.940647945685
6265329,20562.073344683642
6265336,21047.84413462354
6265344,21712.67908970115
6265345,24941.71560737737
6265351,23823.67586253616
6265354,23048.203517615282
6265364,27122.388687456332
6265366,24682.06267088032
6265371,29161.341699014494
6265465,17875.33484217308
6265467,14674.980691285837
6265472,22519.50127040715
6265473,18265.974398103557
6265494,40609.97265208992
6265496,33733.845158381926
6265515,37014.309260749855
6265519,38699.882613666865
6265521,35156.61346008366
6265529,35240.984398083856
6265531,40377.07571091762
6265544,38308.46807768828
6265546,43306.6409398537
6265554,43503.91424878876
6265561,46884.56788028798
6265562,47179.090297441966
6265567,43941.49408000839
6265570,43145.460975740294
6265572,48233.93828327682
6265577,47913.14419529851
6265582,61630.658161755695
6265586,55941.69024786131
6265647,20661.29864416629
6265655,18985.474949886717
6265658,22396.642486054254
6265668,22549.32134967429
6265671,54465.631943592474
6265673,14586.126093405504
6265675,14039.571481350891
6265683,14677.11940365133
6265685,14325.982044958824
6265686,15269.436629546923
6265687,14486.782359116916
6265699,14610.143625623887
6265703,15506.844428719427
6265708,16438.690626503125
6265716,15926.933245675891
6265719,15718.11324518561
6265720,14466.244365162127
6265721,14805.108585371741
6265726,22783.420745920746
6265735,20713.78127319304
6265740,30420.63513076478
6265754,28054.685701653583
6265759,34015.46545566862
6265760,34261.75674249785
6265770,34771.46487069861
6265781,28497.30114176902
6265790,24923.79831694364
6265800,19948.992955359052
6265802,19539.724337753745
6265803,17399.970678014794
6265812,23038.251754702418
6265815,21306.899979377922
6265818,19337.997342175942
6265821,20640.53077208882
6265832,20318.734295388706
6265834,19644.945153974564
6265849,14948.56151402204
6265872,37857.61490823991
6265914,20162.56824194324
6265916,21202.057121971597
6265919,22033.79666021113
6265990,35506.76402818315
6266000,16209.419825816885
6266003,16972.61292220851
6266005,19862.540316165316
6266008,19924.156629507026
6266009,17502.731315785662
6266012,31840.837730130486
6266013,30578.910152347653
6266014,32437.631631891494
6266022,29317.75659951647
6266023,29993.165471833236
6266032,30574.06798063048
6266035,31352.933646411784
6266051,18854.646129976427
6266058,17813.625018772083
6266061,21566.35773336141
6266064,26397.69539420275
6266077,17938.380000812864
6266081,20715.02662155526
6266082,17192.338701059292
6266085,23084.066905889664
6266086,20650.481009352494
6266088,20193.038482882333
6266094,22888.16049204207
6266095,23414.976851851854
6266181,28399.769594985388
6266191,19036.115680730236
6266195,16840.646239596314
6266196,16592.193662933212
6266203,15620.219337490136
6266205,15630.190464062363
6266207,15795.999639364189
6266208,21592.923990848336
6266213,22218.30852298287
6266214,15808.876623491175
6266219,18184.177975529656
6266220,15148.301148040697
6266231,19650.482768571586
6266234,18739.138807281903
6266235,17527.300025388842
6266238,18402.658589278653
6266241,20553.23260438392
6266245,15630.190464062363
6266254,26346.333209797027
6266259,28731.74709780959
6266260,29847.271284271283
6266262,31475.654646279643
6266267,29275.154424279426
6266272,18728.023923903183
6266276,15120.89352784012
6266312,13589.293636968754
6266321,11830.187358937363
6266323,11685.581548081549
6266332,14691.12987012987
6266334,14530.389822595704
6266350,25986.858114652227
6266351,27748.375300381882
6266352,24506.9927063677
6266399,22837.84807031633
6266402,28298.52296234362
6266417,28118.540018069478
6266436,26813.127223018517
6266439,28071.081824517238
6266440,26813.127223018517
6266447,25657.805750509557
6266459,26239.829733471037
6266460,30438.455838143338
6266462,29176.02725951702
6266514,25123.58179701562
6266524,29614.61949134743
6266535,22667.134685489946
6266543,23689.1349891079
6266583,27125.305382253908
6266720,43807.14646495867
6266759,24848.343798014852
6266774,22660.548512081605
6266775,21789.72184155427
6266777,28674.123446349266
6266780,25992.22374847375
6266821,24736.428280408385
6266838,33464.0027975264
6266843,30488.255290461173
6266844,33744.552508894616
6266848,35526.656313386186
6266851,30647.148863849718
6266853,39496.62898580178
6266863,36515.608092959104
6266865,36976.39904077404
6266871,29775.137837738454
6266881,37511.63473100973
6266883,24336.014302581945
6266884,25462.609935135675
6266891,21644.438470370358
6266938,42651.5317546732
6266947,33996.13575837647
6266948,34547.7885441585
6266983,41828.60390426566
6266986,42685.80273831919
6266989,43043.33129224576
6266994,42589.42055497106
6266995,46203.900336849256
6267000,42402.85069570093
6267053,25304.059495787435
6267056,26462.182177843944
6267071,24330.40507007612
6267081,25803.623723985558
6267085,25342.113089152564
6267090,39900.29081445587
6267091,33326.78142556045
6267098,37107.770574268645
6267103,43345.48894800734
6267106,42574.71246201345
6267111,46852.991492924055
6267115,44573.690315289
6267118,58734.51037364196
6267120,53010.42127785356
6267121,58734.51037364196
6267124,56560.25562376222
6267152,18018.506894113507
6267165,17705.51214940031
6267167,20264.566148648966
6267171,17505.83876389311
6267172,17249.877046972637
6267175,17918.858204703793
6267209,22059.04679786588
6267219,16785.040617062677
6267252,20529.69954278458
6267258,40268.90964214814
6267259,41944.52229338578
6267275,23011.75859806974
6267276,22904.493289254322
6267280,19840.726863357086
6267282,24005.67345062345
6267299,26579.444494394495
6267301,23873.436944920693
6267356,40578.66053608701
6267364,41598.19651581648
6267386,16782.142341089708
6267404,17066.900697015033
6267408,19297.091218751437
6267410,21726.008761119057
6267411,22091.778533966033
6267416,22110.050337626766
6267424,21932.372744179054
6267427,24566.66679442705
6267428,24566.66679442705
6267429,23966.37381069367
6267435,34074.74401415578
6267445,20345.072599470826
6267454,20449.834398988813
6267456,23055.692984847403
6267460,27506.700201350945
6267474,29022.730806366842
6267477,27289.359083275693
6267481,25512.68746360852
6267485,24078.022673061372
6267487,28050.122686910614
6267514,28266.899800343737
6267515,29849.698566268613
6267526,29293.56174734851
6267527,32316.420543644803
6267528,32316.420543644803
6267531,22401.320996541588
6267538,23745.604676296934
6267542,24042.006022164118
6267543,25098.012215532148
6267546,25935.417423205738
6267549,25641.427633827017
6267551,26054.597211067798
6267558,25056.841170811753
6267563,23738.05247158672
6267567,25316.516888612477
6267580,24311.566252647128
6267582,28160.876440989636
6267585,30203.867887789726
6267645,21650.215215340217
6267656,23759.456249810282
6267660,26322.996516147257
6267666,30585.697612572603
6267669,17736.302583854056
6267708,17240.790702875838
6267720,20931.243853347376
6267721,15951.285083087132
6267726,17194.77268113723
6267731,18300.30101799645
6267733,15113.836371531803
6267736,15558.972792128749
6267745,17492.92209663688
6267746,14539.497565049614
6267748,18721.2373907876
6267753,17752.23328725225
6267761,18468.449709342804
6267768,20394.020103241277
6267769,19175.866370536074
6267787,19020.426671890487
6267805,18437.319787725744
6267817,18412.59916453086
6267818,18193.545845709155
6267822,20409.61612496694
6267830,32765.908347257027
6267835,21249.986763723606
6267853,26727.925889777867
6267875,30823.210558433082
6267882,30577.885540385545
6267898,32071.989603462127
6267900,35671.55092592593
6267901,34383.34223646724
6267902,32670.196944868
6267904,30039.97961760462
6267907,33209.22149609649
6267910,29891.85335497836
6267913,32390.031658156666
6267920,17732.13111532287
6267922,18880.872388189724
6267931,18088.23829504402
6267938,17961.123846311926
6267951,24605.371093160415
6267952,24605.371093160415
6267956,24839.69777954592
6267969,35730.11311537047
6267976,23063.16093900653
6267977,23104.695330540922
6267978,23104.695330540922
6267980,23092.825243298154
6267982,23751.872144109762
6267986,23760.13425237187
6268008,23185.47787907602
6268013,23767.083305697866
6268016,19910.63538820427
6268022,24309.90919211508
6268031,22877.571269603
6268036,25704.1316118522
6268046,23425.040219806277
6268068,19755.093993897397
6268076,16125.950909112675
6268088,26914.61927266204
6268093,21161.61853424354
6268094,21100.349551642314
6268100,24039.462845304566
6268104,23261.47846434611
6268109,25197.266125758768
6268121,26472.302414361235
6268122,27098.862318237312
6268128,28612.033863467685
6268131,32135.397241647242
6268147,28792.892947194414
6268149,24171.51580744963
6268156,24333.506729968805
6268165,24992.889021381667
6268166,25421.666605453367
6268171,26620.46395189777
6268185,17010.293768122716
6268186,17325.627101456048
6268235,14852.107105433268
6268237,14431.238744807826
6268238,19232.991306559226
6268247,23376.30576830577
6268252,30426.140584633227
6268256,25295.316762185183
6268288,14896.477649772542
6268292,18806.262310402013
6268299,16335.12837856588
6268305,19910.96629242218
6268308,19633.021209182974
6268326,36903.50424085718
6268327,62623.70147153042
6268334,40271.77985880511
6268340,27267.42961831197
6268343,42040.7695123504
6268349,41726.618242868244
6268350,44424.41766838826
6268358,21273.770571426336
6268360,25796.196767234887
6268372,17275.997333276744
6268373,20671.37209221807
6268378,24183.709623423245
6268387,24654.340361364353
6268389,27020.992908163953
6268396,26317.021292060763
6268399,30597.193200318197
6268417,23779.22641868366
6268421,16980.158175838325
6268422,18468.469121428683
6268447,17658.092321328193
6268489,28163.316218095635
6268490,31225.836637491047
6268497,26914.61927266204
6268498,27688.78661475121
6268523,35930.626173801145
6268525,46910.22743381489
6268573,26988.655849460996
6268576,27845.7572839742
6268580,32245.63093121046
6268581,29009.591382201685
6268584,28338.11540433251
6268586,28338.11540433251
6268604,28453.498923224466
6268607,23639.11868701818
6268608,25276.52313853158
6268616,33964.20360821096
6268647,35983.729202442446
6268655,42736.39872736196
6268663,41142.7638010138
6268722,35974.558346230064
6268723,35189.96321450992
6268751,39208.79730291494
6268752,32517.71684949897
6268780,50178.663743439
6268783,35953.6854518031
6268787,53855.36633901737
6268793,43056.11007511009
6268806,15686.718119843123
6268812,17012.057372094136
6268845,30789.996234717055
6268846,32787.36058045269
6268868,14042.000627373047
6268884,18367.55979314803
6268885,21537.631697224344
6268917,19043.13219732337
6268922,17007.79831932773
6268923,17952.478368853368
6268930,15791.501446130129
6268931,16101.960464236205
6268983,17196.012307867568
6269075,17316.23581082946
6269253,20317.442583016113
6269260,16317.496531847923
6269262,19267.211325825883
6269270,15854.894360383912
6269285,18465.25348927245
6269290,19917.80435898238
6269312,19299.744161998424
6269319,16317.496531847923
